KB,Inferring time (ms), Inferred axioms
./KB/dogs_204800.ttl, 28487, 3689
./KB/dogs_204800.ttl, 28647, 3689
./KB/dogs_204800.ttl, 29603, 3689
./KB/dogs_204800.ttl, 26402, 3689
./KB/dogs_204800.ttl, 26511, 3689
./KB/dogs_204800.ttl, 25135, 3689
./KB/dogs_204800.ttl, 25004, 3689
./KB/dogs_204800.ttl, 26181, 3689
./KB/dogs_204800.ttl, 25311, 3689
./KB/dogs_25600.ttl, 3347, 459
./KB/dogs_25600.ttl, 3400, 459
./KB/dogs_25600.ttl, 3473, 459
./KB/dogs_25600.ttl, 3078, 459
./KB/dogs_25600.ttl, 3236, 459
./KB/dogs_25600.ttl, 3431, 459
./KB/dogs_25600.ttl, 3502, 459
./KB/dogs_25600.ttl, 3199, 459
./KB/dogs_25600.ttl, 3374, 459
./KB/dogs_25600.ttl, 3167, 459
./KB/dogs_3200.ttl, 765, 59
./KB/dogs_3200.ttl, 785, 59
./KB/dogs_3200.ttl, 812, 59
./KB/dogs_3200.ttl, 735, 59
./KB/dogs_3200.ttl, 733, 59
./KB/dogs_3200.ttl, 734, 59
./KB/dogs_3200.ttl, 743, 59
./KB/dogs_3200.ttl, 732, 59
./KB/dogs_3200.ttl, 766, 59
./KB/dogs_3200.ttl, 738, 59
./KB/dogs_400.ttl, 324, 6
./KB/dogs_400.ttl, 388, 6
./KB/dogs_400.ttl, 350, 6
./KB/dogs_400.ttl, 337, 6
./KB/dogs_400.ttl, 298, 6
./KB/dogs_400.ttl, 330, 6
./KB/dogs_400.ttl, 351, 6
./KB/dogs_400.ttl, 333, 6
./KB/dogs_400.ttl, 310, 6
./KB/dogs_400.ttl, 314, 6
./KB/dogs_50.ttl, 224, 1
./KB/dogs_50.ttl, 211, 1
./KB/dogs_50.ttl, 219, 1
./KB/dogs_50.ttl, 226, 1
./KB/dogs_50.ttl, 241, 1
./KB/dogs_50.ttl, 225, 1
./KB/dogs_50.ttl, 233, 1
./KB/dogs_50.ttl, 236, 1
./KB/dogs_50.ttl, 230, 1
./KB/dogs_50.ttl, 233, 1
./KB/dogs_51200.ttl, 6459, 924
./KB/dogs_51200.ttl, 6367, 924
./KB/dogs_51200.ttl, 6366, 924
./KB/dogs_51200.ttl, 6574, 924
./KB/dogs_51200.ttl, 6467, 924
./KB/dogs_51200.ttl, 6330, 924
./KB/dogs_51200.ttl, 6379, 924
./KB/dogs_51200.ttl, 6173, 924
./KB/dogs_51200.ttl, 6393, 924
./KB/dogs_51200.ttl, 6550, 924
./KB/dogs_6400.ttl, 1209, 113
./KB/dogs_6400.ttl, 1107, 113
./KB/dogs_6400.ttl, 1236, 113
./KB/dogs_6400.ttl, 1032, 113
./KB/dogs_6400.ttl, 1109, 113
./KB/dogs_6400.ttl, 1204, 113
./KB/dogs_6400.ttl, 1204, 113
./KB/dogs_6400.ttl, 1149, 113
./KB/dogs_6400.ttl, 1127, 113
./KB/dogs_6400.ttl, 1157, 113
./KB/dogs_800.ttl, 445, 18
./KB/dogs_800.ttl, 358, 18
./KB/dogs_800.ttl, 419, 18
./KB/dogs_800.ttl, 429, 18
./KB/dogs_800.ttl, 379, 18
./KB/dogs_800.ttl, 373, 18
./KB/dogs_800.ttl, 376, 18
./KB/dogs_800.ttl, 361, 18
./KB/dogs_800.ttl, 354, 18
./KB/dogs_800.ttl, 396, 18
./KB/dogs_409600.ttl, 61175, 7112
./KB/dogs_409600.ttl, 57335, 7112
./KB/dogs_409600.ttl, 57026, 7112
./KB/dogs_409600.ttl, 57542, 7112
./KB/dogs_409600.ttl, 61979, 7112
./KB/dogs_409600.ttl, 63197, 7112
./KB/dogs_409600.ttl, 60119, 7112
./KB/dogs_409600.ttl, 60719, 7112
./KB/dogs_409600.ttl, 60912, 7112
./KB/dogs_409600.ttl, 60776, 7112
